image_path,label
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4530.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9976.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2515.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1519.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.937.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8615.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8970.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6302.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2742.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2043.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5432.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4308.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6960.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9155.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9963.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8383.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11083.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10286.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9045.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6949.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9174.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7286.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.941.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5902.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8329.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.64.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5383.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4245.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.681.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8996.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1391.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2631.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8923.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4268.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7752.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9887.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5592.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5446.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11951.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6979.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8412.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1838.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5699.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2870.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3557.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1552.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10304.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6588.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6604.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2669.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12318.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9019.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1978.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9561.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11438.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3482.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10121.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4964.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3650.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8515.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4004.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3961.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6057.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5307.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3206.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.67.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11201.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3026.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6817.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5494.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1136.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4737.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4083.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3231.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.447.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10121.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2148.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6149.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6798.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6329.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9548.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11630.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10623.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12321.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8991.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7896.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3339.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8740.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.783.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6492.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10327.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7633.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10131.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1545.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12345.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.435.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8161.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11924.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7533.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.208.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2087.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3696.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2959.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10011.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3564.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6983.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11436.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6306.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9445.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9489.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1897.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1538.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11680.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3440.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12315.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4745.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9463.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7758.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10471.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4282.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.632.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10993.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9765.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3052.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9498.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1357.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2500.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9935.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1726.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9985.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12047.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3030.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9096.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5844.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4613.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1969.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6256.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10980.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11828.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1509.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7472.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2622.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.324.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2175.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6037.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1433.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4621.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6366.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4618.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1330.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5823.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5090.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7931.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.155.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.446.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12485.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3152.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5319.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8071.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9822.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11227.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9899.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3001.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7394.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12471.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5749.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3445.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7248.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4987.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.150.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11448.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11294.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3551.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5443.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8875.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11760.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11624.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6349.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.877.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4404.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9773.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8362.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3601.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6776.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2601.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2686.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1794.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5859.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6509.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8147.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8099.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9370.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12332.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8470.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3300.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11663.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2236.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2286.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9756.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.537.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2022.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10280.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9309.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3859.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2763.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4166.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9618.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10184.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6493.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12002.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1084.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11069.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3548.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9116.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10681.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2080.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11356.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4140.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11649.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7372.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9628.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.700.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11675.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6846.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6258.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.257.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7946.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11447.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.794.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5623.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9654.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7762.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4271.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6087.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9338.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3840.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6007.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11483.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.417.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8021.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7682.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6413.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7756.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9825.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8712.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5304.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4738.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1427.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1983.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.300.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6794.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9610.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11492.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5880.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6784.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.938.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6633.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4244.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10237.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12195.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11323.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6420.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6001.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1778.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10891.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8871.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8100.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8093.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9912.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3397.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11539.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1198.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4895.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3661.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8204.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2158.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3332.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4018.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8675.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9481.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1101.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6725.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9799.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9007.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7635.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1858.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5496.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6038.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1971.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10378.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12227.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9973.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2518.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9209.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1453.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4480.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8565.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3876.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3334.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2965.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11586.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6025.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11803.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7066.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9030.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2265.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1483.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5742.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7957.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9788.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7891.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1203.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2951.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11207.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7674.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11475.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11336.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2377.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7023.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7787.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9657.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11277.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.505.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1906.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.889.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2350.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1801.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6093.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8789.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9011.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8140.jpg,cat
